Hardness,pressure,bias,flow,Cu,Al,Fe,Zr,V,Co,Ni,Nb,Ti,Cr,Mo,Mn,W,Ta,Hf,ave:num_f_valence,var:evaporation_heat,var:num_unfilled,var:vdw_radius_alvarez
7.219,0.37500000000000006,0.75,1.0,0.0,0.0,0.0,0.25186102111138753,0.0,0.0,0.0,0.2243545746001964,0.21479345687855983,0.0,0.3089909474098563,0.0,0.0,0.0,0.0,0.0,0.1489013219091814,0.10640898674177207,0.10789350257479893
19.9063,0.0,0.75,0.14893617021276595,0.0,0.0,0.0,0.0,0.26535921552931757,0.0,0.0,0.0,0.24894936962177305,0.30158094856914147,0.0,0.0,0.09205523313988392,0.09205523313988392,0.0,0.22452495887776566,0.5092814017623527,0.08291512530270105,0.10896871421674827
7.67,0.19270833333333334,0.65,0.2553191489361702,0.0,0.0,0.0,0.203,0.0,0.0,0.0,0.2962,0.0,0.0,0.0,0.0,0.0,0.2727,0.2281,0.6107317073170732,0.11959519960489833,0.01443670450824146,0.08874500738004377
6.26,0.4166666666666667,0.75,1.0,0.0,0.0,0.0,0.20006830110000717,0.0,0.0,0.0,0.2052458040756984,0.18465661721826795,0.18610152499181185,0.2239277526142146,0.0,0.0,0.0,0.0,0.0,0.2936355971203173,0.11429135926306044,0.10862484281734476
20.5365,0.37500000000000006,1.0,0.3617021276595745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19916256963621565,0.0,0.0,0.0,0.0,0.2208365923348285,0.2104829441154405,0.3695178939135154,0.9766310126387613,0.19805636762046167,0.0731994972909092,0.08003813745912056
7.29793,0.42708333333333337,0.7,0.0,0.0,0.0,0.0,0.1848011352606363,0.15544024351418298,0.0,0.0,0.19412801577872513,0.2134719019109962,0.0,0.0,0.0,0.0,0.25215870353545944,0.0,0.30751061406763347,0.3566628995500482,0.013417680936163435,0.1290738036560711
12.2423,0.30729166666666674,0.0,0.14893617021276595,0.0,0.2618302194357367,0.0,0.0,0.0,0.0,0.0,0.1418121630094044,0.10105981191222572,0.19346156739811912,0.0,0.0,0.15763561128526649,0.14420062695924768,0.0,0.3680929734689196,1.0000044002334922,0.13371349086386713,0.9444509277396781
8.32,0.23437500000000003,0.5,0.48936170212765956,0.0,0.21797520661157027,0.16942148760330578,0.0,0.0,0.0,0.0,0.0,0.21074380165289255,0.20764462809917358,0.19421487603305787,0.0,0.0,0.0,0.0,0.0,0.22906891304427524,0.28279700144741543,0.41438963827466696
15.65,0.16666666666666669,0.5,1.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.24390243902439027,0.5766555536884557,0.11536222392024162,0.16484120861278329
7.9,0.16666666666666669,0.5,0.2553191489361702,0.0,0.0,0.21,0.0,0.0,0.21,0.22,0.0,0.0,0.18,0.0,0.18,0.0,0.0,0.0,0.0,0.06223044973533862,0.3296583342429866,0.016867420125651577
14.4,0.21875,1.0,0.4787234042553192,0.0,0.0,0.0,0.21816168327796234,0.186046511627907,0.0,0.0,0.2070874861572536,0.21373200442967885,0.0,0.17497231450719825,0.0,0.0,0.0,0.0,0.0,0.17565405479770652,0.06821624462533898,0.1436884649807765
11.6094,1.0,1.0,0.2553191489361702,0.0,0.0,0.0,0.0,0.1293,0.0,0.0,0.2079,0.0,0.0,0.19870000000000002,0.0,0.248,0.2161,0.0,0.5659756097560975,0.29133649333221306,0.014783522541207296,0.18493736229288793
9.04985,0.16666666666666669,1.0,0.09574468085106383,0.0,0.1291129112911291,0.0,0.23512351235123513,0.20192019201920192,0.0,0.0,0.20042004200420038,0.2334233423342334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312301550652751,0.14097143021231767,0.5379112043335
19.8621,0.37500000000000006,1.0,0.3617021276595745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.33,0.35,0.0,0.8292682926829268,0.18968323811124185,0.01120692791907725,0.13469784367571855
21.1844,0.0,0.75,0.14893617021276595,0.0,0.0,0.0,0.0,0.23559999999999998,0.0,0.0,0.0,0.2161,0.2447,0.0,0.0,0.1527,0.1509,0.0,0.3702439024390244,0.6906803001817425,0.07545215405887276,0.1551180011750506
10.5702,0.21875,0.55,0.5,0.0,0.0529,0.0,0.2241,0.0,0.0,0.0,0.22699999999999998,0.0,0.2563,0.2397,0.0,0.0,0.0,0.0,0.0,0.38015888267064146,0.11336875704981261,0.2995005140690102
2.80275,0.6510416666666667,1.0,0.2553191489361702,0.0,0.098,0.174,0.0,0.0,0.187,0.36,0.0,0.0,0.18100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.011669193575659558,0.37901448167958374,0.16672979278939376
11.3031,1.0,1.0,0.2553191489361702,0.0,0.0,0.0,0.0,0.1687,0.0,0.0,0.19779999999999998,0.0,0.0,0.19289999999999996,0.0,0.23639999999999997,0.2042,0.0,0.5373170731707317,0.32422305004116964,0.014390988975002737,0.20126697732302445
9.1,0.05729166666666667,0.375,0.0851063829787234,0.0,0.0,0.23965935263654914,0.0,0.0,0.26519172788653445,0.23046777843159855,0.0,0.0,0.26468114104531787,0.0,0.0,0.0,0.0,0.0,0.0,0.0013429576628415075,0.3713515517816043,0.015950513888008336
12.1015,0.30729166666666674,1.0,0.14893617021276595,0.0,0.2828390106465905,0.0,0.0,0.0,0.0,0.0,0.18428540797903145,0.12166429875378981,0.12688239054331077,0.0,0.0,0.10928836369538687,0.17504052838189055,0.0,0.34674255131375303,0.9498482210210634,0.15657682442400161,0.9958985832023739
4.4,0.29687500000000006,0.5,0.3617021276595745,0.18,0.06,0.185,0.0,0.0,0.198,0.19,0.0,0.0,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.014680088337254246,0.5007175344758578,0.11880759891104464
8.5,0.05729166666666667,0.55,0.0851063829787234,0.0,0.0,0.2371187577144491,0.0,0.0,0.2625419575420884,0.23559348653834924,0.0,0.0,0.26474579820511324,0.0,0.0,0.0,0.0,0.0,0.0,0.0013050950676424756,0.37410148234023194,0.015986657490860742
8.5,0.05729166666666667,0.45,0.0851063829787234,0.0,0.0,0.23768095979841478,0.0,0.0,0.2663256273711886,0.23017924312367954,0.0,0.0,0.26581416970671695,0.0,0.0,0.0,0.0,0.0,0.0,0.0013472623531274807,0.37229424073827794,0.015993864341425412
7.9,0.04687500000000001,0.7,0.46808510638297873,0.0,0.0,0.24175824175824176,0.0,0.0,0.20679320679320679,0.22677322677322678,0.0,0.0,0.2087912087912088,0.0,0.11588411588411589,0.0,0.0,0.0,0.0,0.042674825548803794,0.34256418051386317,0.016144076593085248
22.9089,0.0,0.75,0.14893617021276595,0.0,0.0,0.0,0.0,0.2292,0.0,0.0,0.0,0.20139999999999997,0.22959999999999997,0.0,0.0,0.16949999999999996,0.17029999999999998,0.0,0.41439024390243895,0.7265113599685431,0.07195624749845358,0.16522998869373537
9.7,0.4166666666666667,0.25,1.0,0.0,0.0,0.0,0.19971131887203034,0.0,0.0,0.0,0.21293323351771315,0.16281077330855886,0.17711524218412794,0.2474294321175698,0.0,0.0,0.0,0.0,0.0,0.28704399185124024,0.11230942142220958,0.11128032240128793
9.1,0.04687500000000001,0.4,0.46808510638297873,0.0,0.0,0.257,0.0,0.0,0.259,0.24100000000000005,0.0,0.0,0.19000000000000003,0.0,0.053000000000000005,0.0,0.0,0.0,0.0,0.02226106103491011,0.32296983589855555,0.015400490167554211
